,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
22508,0.5943600867678959,0.8500000000000001,0.8739255014326648,0.6146245059288538,0.015384615384615385,0.015384615384615385,0.0,0.0,0.41916167664670745,0.41916167664670567,1.0,1.0,0.09,1.0,0.11392405063291138,0.047619047619047616,0.5072164948453608,0.5053191489361702,0.6434540389972145,0.6518105849582173,0.40217391304347827,0.5725388601036271,0.6743295019157088,0.8044692737430168,0.7454545454545456,0.855305466237942,0.5704225352112676,0.22448979591836749,0.609375,0.12247191011235956,0.0,0.2725,0.0,0.841979318007008,0.5795981227483952,0.11413919222358627,1.0,0.5454545454545454,0.8666666666666667,0.4782608695652174,1.2279984741976477
22509,0.6073752711496746,0.8375000000000001,0.8825214899713467,0.6304347826086958,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4221556886227553,0.4221556886227553,1.0,1.0,1.0,0.99,0.15189873417721517,0.05753968253968253,0.49690721649484537,0.4906914893617021,0.6434540389972145,0.6490250696378831,0.4337944664031621,0.5829015544041452,0.6743295019157088,0.8044692737430168,0.7454545454545456,0.8392282958199355,0.5774647887323944,0.22448979591836749,0.609375,0.19775280898876407,0.011421319796954314,0.4175,0.01217772901810203,0.9216306298606958,0.5778602248802283,0.11547632777811286,1.0,0.5454545454545454,0.8666666666666667,0.5217391304347826,1.2280529671407976
22510,0.5986984815618221,0.825,0.8681948424068768,0.6047430830039526,0.015384615384615385,0.015384615384615385,0.0,0.0,0.42664670658682624,0.42664670658682624,1.0,1.0,0.96,1.0,0.13924050632911392,0.05952380952380952,0.5876288659793815,0.5598404255319149,0.6601671309192201,0.6601671309192201,0.4051383399209486,0.5880829015544042,0.6781609195402301,0.8044692737430168,0.7454545454545456,0.832797427652733,0.5880281690140846,0.22857142857142865,0.609375,0.1606741573033708,0.0012690355329949238,0.355,0.0013165112452002195,0.9582941628920605,0.5771677830168499,0.11377155023076366,1.0,0.5454545454545454,0.8666666666666667,0.5652173913043478,1.2281074600839474
22511,0.6008676789587852,0.8125,0.8681948424068768,0.6225296442687749,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4296407185628759,0.4296407185628741,1.0,1.0,0.32,1.0,0.13924050632911392,0.061507936507936505,0.49690721649484537,0.48404255319148937,0.6406685236768803,0.6434540389972145,0.4624505928853755,0.5906735751295338,0.6781609195402301,0.8044692737430168,0.7454545454545456,0.819935691318328,0.5915492957746479,0.22857142857142865,0.609375,0.15393258426966294,0.006345177664974619,0.33,0.006582556226001098,0.9494060336723358,0.6864603603971524,0.11098471586230348,1.0,0.5454545454545454,0.8666666666666667,0.6086956521739131,1.2281619530270973
22512,0.6073752711496746,0.8,0.8710601719197708,0.6363636363636365,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,1.0,1.0,0.13924050632911392,0.06746031746031746,0.422680412371134,0.4109042553191489,0.6044568245125349,0.6128133704735377,0.3913043478260869,0.5932642487046633,0.6819923371647509,0.8044692737430168,0.7454545454545456,0.810289389067524,0.5950704225352114,0.22857142857142865,0.609375,0.14719101123595507,0.005076142131979695,0.3175,0.005595172792100932,0.8954790188872745,0.708848325567647,0.11017309358884901,1.0,0.5454545454545454,0.8666666666666667,0.6521739130434783,1.2282164459702472
22513,0.6052060737527115,0.8,0.8653295128939829,0.6225296442687749,0.015384615384615385,0.015384615384615385,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,0.24,1.0,0.12658227848101264,0.06944444444444443,0.4989690721649484,0.4880319148936171,0.6295264623955432,0.6350974930362118,0.3913043478260869,0.5932642487046633,0.6819923371647509,0.8044692737430168,0.7454545454545456,0.8038585209003215,0.5985915492957746,0.22857142857142865,0.609375,0.12471910112359552,0.006345177664974619,0.265,0.007789358200767965,0.8003589436800274,0.7083748568856406,0.11847308045760468,1.0,0.5454545454545454,0.8666666666666667,0.6956521739130435,1.228270938913397
22514,0.6117136659436009,0.7625,0.8595988538681949,0.6284584980237156,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,1.0,1.0,0.13924050632911392,0.08134920634920634,0.49278350515463915,0.4800531914893617,0.6462395543175488,0.6490250696378831,0.44861660079051385,0.5958549222797929,0.6858237547892722,0.8044692737430168,0.7454545454545456,0.7942122186495175,0.5985915492957746,0.22857142857142865,0.609375,0.13932584269662923,0.0025380710659898475,0.305,0.003730115194733955,0.670370053841552,0.7112224102894023,0.12410509761016209,1.0,0.5454545454545454,0.8666666666666667,0.7391304347826086,1.2283254318565469
22515,0.6073752711496746,0.7750000000000001,0.8567335243553009,0.6205533596837945,0.0,0.0,0.0,0.0,0.4296407185628759,0.4296407185628741,1.0,1.0,1.0,1.0,0.11392405063291138,0.07738095238095238,0.5154639175257731,0.5132978723404256,0.6490250696378831,0.6545961002785515,0.4160079051383399,0.5932642487046633,0.6858237547892722,0.8044692737430168,0.7454545454545456,0.7845659163987138,0.6021126760563381,0.22857142857142865,0.609375,0.07865168539325844,0.0,0.17500000000000002,0.0,0.5143150158106145,0.7082757870989407,0.11428060230925058,1.0,0.5454545454545454,0.8666666666666667,0.7826086956521738,1.2283799247998104
22516,0.6008676789587852,0.7875000000000001,0.8567335243553009,0.6225296442687749,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4251497005988032,0.4251497005988032,1.0,1.0,1.0,1.0,0.08860759493670886,0.07142857142857142,0.46804123711340206,0.473404255319149,0.6350974930362118,0.6434540389972145,0.3982213438735178,0.5906735751295338,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7813504823151125,0.6056338028169014,0.22857142857142865,0.609375,0.05955056179775282,0.0,0.1325,0.0,0.3429621399880352,0.7110277200381868,0.1129804506636514,1.0,0.5454545454545454,0.8666666666666667,0.8260869565217391,1.2284344177429602
22517,0.5943600867678959,0.7875000000000001,0.851002865329513,0.6166007905138341,0.0,0.0,0.0,0.0,0.42664670658682624,0.42664670658682624,1.0,1.0,0.87,1.0,0.07594936708860758,0.06944444444444443,0.4474226804123711,0.4601063829787234,0.637883008356546,0.6434540389972145,0.366600790513834,0.5880829015544042,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7749196141479098,0.6056338028169014,0.22857142857142865,0.609375,0.022471910112359553,0.0,0.05,0.0,0.1679343645842236,0.7139467047411115,0.10420573103918127,1.0,0.5454545454545454,0.8666666666666667,0.8695652173913043,1.22848891068611
22518,0.5900216919739696,0.8125,0.851002865329513,0.6185770750988144,0.0,0.0,0.0,0.0,0.432634730538922,0.43263473053892376,1.0,1.0,0.6900000000000001,1.0,0.06329113924050632,0.06349206349206349,0.41237113402061853,0.43351063829787234,0.6434540389972145,0.6518105849582173,0.3488142292490119,0.5829015544041452,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7684887459807073,0.6091549295774649,0.22857142857142865,0.609375,0.0022471910112359553,0.0,0.005,0.0,0.03230493120246133,0.710962157737111,0.10236123675937879,1.0,0.5454545454545454,0.8666666666666667,0.9130434782608695,1.22854340362926
22519,0.5835140997830803,0.8500000000000001,0.8567335243553009,0.6146245059288538,0.015384615384615385,0.015384615384615385,0.0,0.0,0.42814371257485107,0.4281437125748493,1.0,1.0,0.56,1.0,0.025316455696202528,0.0496031746031746,0.39999999999999997,0.4228723404255319,0.6295264623955432,0.6406685236768803,0.3162055335968379,0.5777202072538862,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7684887459807073,0.6091549295774649,0.22857142857142865,0.609375,0.0,0.0,0.0,0.0,0.0,0.711043762347138,0.106171991122625,1.0,0.5454545454545454,0.8666666666666667,0.9565217391304348,1.2285978965724098
22520,0.5835140997830803,0.8625,0.8653295128939829,0.6126482213438736,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4296407185628759,0.4296407185628741,1.0,1.0,0.15,1.0,0.012658227848101264,0.04365079365079365,0.4350515463917526,0.4587765957446809,0.6295264623955432,0.6406685236768803,0.3339920948616601,0.5751295336787565,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7620578778135048,0.6126760563380281,0.22857142857142865,0.609375,0.0,0.0,0.0,0.0,0.0,0.7155301251035872,0.10719555406271475,1.0,0.5454545454545454,0.8666666666666667,1.0,1.2286523895155597
22521,0.5835140997830803,0.875,0.8681948424068768,0.6146245059288538,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,0.05,0.98,0.012658227848101264,0.03968253968253968,0.43092783505154636,0.4547872340425532,0.6490250696378831,0.6545961002785515,0.341897233201581,0.5751295336787565,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7588424437299035,0.6126760563380281,0.22857142857142865,0.609375,0.0,0.0,0.0,0.0,0.0,0.7161136464062454,0.11514114032593024,1.0,0.5454545454545454,0.9,0.0,1.2287068824587095
22522,0.5704989154013015,0.9125000000000001,0.8653295128939829,0.6106719367588933,0.0,0.0,0.0,0.0,0.43562874251497163,0.43562874251496986,1.0,1.0,0.0,0.67,0.0,0.02777777777777778,0.36701030927835054,0.3962765957446809,0.6239554317548747,0.6323119777158774,0.3310276679841897,0.5699481865284975,0.6858237547892722,0.7988826815642458,0.7454545454545456,0.855305466237942,0.6478873239436621,0.23265306122448992,0.609375,0.0,0.0,0.0,0.0,0.0,0.71054667337807,0.11302248342006799,1.0,0.5454545454545454,0.9,0.043478260869565216,1.2287613754018594
22523,0.5704989154013015,0.9125000000000001,0.8681948424068768,0.6126482213438736,0.007692307692307693,0.007692307692307693,0.0,0.0,0.43562874251497163,0.43562874251496986,1.0,1.0,0.0,0.54,0.0,0.02777777777777778,0.3546391752577319,0.37765957446808507,0.6573816155988859,0.6657381615598886,0.28063241106719367,0.5647668393782385,0.6858237547892722,0.7988826815642458,0.7454545454545456,0.842443729903537,0.6514084507042254,0.23265306122448992,0.609375,0.0,0.0,0.0,0.0,0.0,0.6109990471182755,0.11071327946204385,1.0,0.5454545454545454,0.9,0.08695652173913043,1.228815868345123
22524,0.5704989154013015,0.9125000000000001,0.8681948424068768,0.6146245059288538,0.0,0.0,0.0,0.0,0.4371257485029947,0.4371257485029947,1.0,1.0,0.0,1.0,0.0,0.025793650793650792,0.3381443298969072,0.3550531914893617,0.6573816155988859,0.6685236768802229,0.26679841897233203,0.5647668393782385,0.6819923371647509,0.7988826815642458,0.7454545454545456,0.832797427652733,0.6549295774647889,0.23265306122448992,0.609375,0.0,0.0,0.0,0.0,0.0,0.5735957239700671,0.10782422001646515,1.0,0.5454545454545454,0.9,0.13043478260869565,1.2288703612882728
22525,0.5704989154013015,0.9125000000000001,0.8681948424068768,0.6185770750988144,0.0,0.0,0.0,0.0,0.4386227544910195,0.43862275449101773,1.0,1.0,0.0,0.8,0.0,0.025793650793650792,0.32577319587628867,0.3470744680851064,0.6518105849582173,0.6657381615598886,0.25296442687747034,0.5621761658031089,0.6819923371647509,0.7988826815642458,0.7454545454545456,0.8231511254019293,0.6584507042253521,0.23265306122448992,0.609375,0.0,0.0,0.0,0.0,0.0,0.5772798572019443,0.10948264870602244,1.0,0.5454545454545454,0.9,0.17391304347826086,1.2289248542314226
22526,0.5704989154013015,0.925,0.8710601719197708,0.6225296442687749,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4416167664670656,0.4416167664670656,1.0,1.0,0.08,0.41000000000000003,0.0,0.023809523809523808,0.30103092783505153,0.32180851063829785,0.6434540389972145,0.6573816155988859,0.24209486166007904,0.5621761658031089,0.6819923371647509,0.7988826815642458,0.7454545454545456,0.8167202572347265,0.6619718309859156,0.23265306122448992,0.609375,0.0,0.0,0.0,0.0,0.0,0.5782001186327465,0.11504874031882024,1.0,0.5454545454545454,0.9,0.21739130434782608,1.2289793471745725
22527,0.5704989154013015,0.9375,0.8796561604584527,0.6264822134387353,0.03076923076923077,0.03076923076923077,0.0,0.0,0.4461077844311383,0.4461077844311383,1.0,1.0,0.23,0.0,0.025316455696202528,0.017857142857142856,0.29072164948453605,0.3191489361702128,0.637883008356546,0.6490250696378831,0.22035573122529645,0.5647668393782385,0.6781609195402301,0.7988826815642458,0.7454545454545456,0.8263665594855305,0.6619718309859156,0.23673469387755108,0.609375,0.005617977528089888,0.0,0.0125,0.0,0.06366977181437485,0.5806908531745235,0.1082614175035313,1.0,0.5454545454545454,0.9,0.2608695652173913,1.2290338401177223
22528,0.5770065075921909,0.9375,0.8853868194842407,0.632411067193676,0.015384615384615385,0.015384615384615385,0.0,0.0,0.44910179640718617,0.4491017964071844,1.0,1.0,0.11,0.0,0.03797468354430379,0.021825396825396824,0.29690721649484536,0.3257978723404255,0.6462395543175488,0.6573816155988859,0.22035573122529645,0.567357512953368,0.6781609195402301,0.7988826815642458,0.7454545454545456,0.8231511254019293,0.6654929577464789,0.23673469387755108,0.609375,0.03370786516853933,0.0,0.075,0.0,0.23348431757969404,0.5802159722692746,0.10215294741799456,1.0,0.5454545454545454,0.9,0.30434782608695654,1.2290883330608722
22529,0.5986984815618221,0.875,0.8911174785100286,0.650197628458498,0.007692307692307693,0.007692307692307693,0.0,0.0,0.45209580838323404,0.45209580838323404,1.0,1.0,0.02,0.0,0.08860759493670886,0.041666666666666664,0.3154639175257732,0.3138297872340426,0.6824512534818942,0.6908077994428969,0.25296442687747034,0.5777202072538862,0.6781609195402301,0.7988826815642458,0.7454545454545456,0.8167202572347265,0.6690140845070424,0.23673469387755108,0.609375,0.10786516853932585,0.011421319796954314,0.2175,0.027427317608337907,0.40842663020254677,0.5774348755393386,0.0997583640624463,1.0,0.5454545454545454,0.9,0.34782608695652173,1.229142826004022
22530,0.616052060737527,0.8125,0.8882521489971347,0.6581027667984192,0.0,0.0,0.0,0.0,0.45658682634730496,0.45658682634730496,1.0,1.0,0.03,0.0,0.13924050632911392,0.06547619047619048,0.3711340206185567,0.33643617021276595,0.6935933147632313,0.6935933147632313,0.29150197628458496,0.5906735751295338,0.6819923371647509,0.7988826815642458,0.7454545454545456,0.810289389067524,0.6725352112676054,0.23673469387755108,0.609375,0.17752808988764046,0.027918781725888322,0.34,0.047613823368074605,0.5750790530723869,0.5782007601871703,0.10168256899298907,1.0,0.5454545454545454,0.9,0.3913043478260869,1.2291973189471719
22531,0.6334056399132322,0.7750000000000001,0.8911174785100286,0.6778656126482214,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4625748502994007,0.4625748502994025,1.0,1.0,0.18,0.0,0.24050632911392403,0.0853174603174603,0.3587628865979381,0.3125,0.6657381615598886,0.6685236768802229,0.3132411067193676,0.6113989637305701,0.6819923371647509,0.7988826815642458,0.7454545454545456,0.8038585209003215,0.6725352112676054,0.23673469387755108,0.609375,0.34831460674157305,0.07360406091370558,0.63,0.09983543609434997,0.7221604991026408,0.5785030425354508,0.1070271714853181,1.0,0.5454545454545454,0.9,0.43478260869565216,1.2292518118903217
22532,0.6464208242950108,0.7250000000000001,0.8853868194842407,0.6857707509881424,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4670658682634734,0.4670658682634734,0.93,0.93,0.16,0.0,0.2531645569620253,0.10912698412698413,0.3649484536082474,0.32313829787234044,0.6685236768802229,0.6685236768802229,0.29545454545454547,0.6243523316062177,0.6896551724137933,0.7988826815642458,0.7454545454545456,0.7974276527331188,0.6725352112676054,0.23673469387755108,0.609375,0.3258426966292135,0.05837563451776649,0.61,0.06812945693911136,0.839586360140159,0.5754802366140002,0.11387328935027127,1.0,0.5454545454545454,0.9,0.4782608695652174,1.2293063048335853
22533,0.6572668112798264,0.7000000000000001,0.8882521489971347,0.6936758893280633,0.015384615384615385,0.015384615384615385,0.0,0.0,0.46407185628742553,0.46407185628742553,0.93,0.93,0.45,0.0,0.3164556962025316,0.11904761904761904,0.38144329896907214,0.32845744680851063,0.6685236768802229,0.6685236768802229,0.3132411067193676,0.6398963730569949,0.6934865900383143,0.7988826815642458,0.7454545454545456,0.7942122186495175,0.6725352112676054,0.23673469387755108,0.609375,0.4426966292134832,0.12436548223350252,0.74,0.13252879868348877,0.9194085975557644,0.5809853728199127,0.11491380956089713,1.0,0.5454545454545454,0.9,0.5217391304347826,1.2293607977767351
22534,0.6637744034707158,0.6875,0.8911174785100286,0.7055335968379448,0.023076923076923078,0.023076923076923078,0.0,0.0,0.46856287425149823,0.46856287425149823,1.0,1.0,0.11,0.0,0.430379746835443,0.125,0.3690721649484536,0.3191489361702128,0.6657381615598886,0.6657381615598886,0.3339920948616601,0.6398963730569949,0.6973180076628354,0.7988826815642458,0.7454545454545456,0.7749196141479098,0.6725352112676054,0.24897959183673468,0.609375,0.6629213483146068,0.36040609137055835,0.765,0.36939111354909493,0.9560721305871294,0.5800761657555933,0.11086146045425542,1.0,0.5454545454545454,0.9,0.5652173913043478,1.229415290719885
22535,0.6702819956616053,0.6625000000000001,0.8853868194842407,0.707509881422925,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,0.63,0.62,0.03,0.0,0.34177215189873417,0.13888888888888887,0.3587628865979381,0.30851063829787234,0.6824512534818942,0.6824512534818942,0.3092885375494071,0.6528497409326426,0.7049808429118775,0.7988826815642458,0.7454545454545456,0.765273311897106,0.6690140845070424,0.24897959183673468,0.609375,0.4617977528089888,0.23984771573604058,0.555,0.24816236972024136,0.9470985385864457,0.5784601720237851,0.10882029104577884,1.0,0.5454545454545454,0.9,0.6086956521739131,1.2294697836630348
22536,0.6811279826464208,0.6375000000000001,0.8853868194842407,0.7233201581027668,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4700598802395213,0.4700598802395213,0.28,0.26,0.02,0.0,0.3924050632911392,0.15674603174603174,0.31958762886597936,0.2792553191489362,0.6880222841225627,0.6880222841225627,0.30237154150197626,0.6683937823834198,0.7126436781609196,0.7988826815642458,0.7454545454545456,0.7588424437299035,0.6690140845070424,0.24897959183673468,0.609375,0.5370786516853933,0.282994923857868,0.6375000000000001,0.3104772353263851,0.8931715238013844,0.5776376602171998,0.10408599703120472,1.0,0.5454545454545454,0.9,0.6521739130434783,1.2295242766061847
22537,0.6984815618221258,0.5875,0.8796561604584527,0.7430830039525693,0.007692307692307693,0.007692307692307693,0.0,0.0,0.46556886227545036,0.4655688622754486,0.19,0.14,0.07,0.0,0.48101265822784806,0.18650793650793648,0.3237113402061855,0.28058510638297873,0.6935933147632313,0.6935933147632313,0.2845849802371542,0.6865284974093265,0.7203065134099618,0.7988826815642458,0.7454545454545456,0.7524115755627008,0.6654929577464789,0.24897959183673468,0.609375,0.6786516853932585,0.5939086294416244,0.34,0.7294569391113549,0.7977950602512606,0.578665798679141,0.10567100115597475,1.0,0.5454545454545454,0.9,0.6956521739130435,1.2295787695493345
22538,0.7049891540130151,0.5375000000000001,0.8624641833810889,0.7371541501976286,0.0,0.0,0.0,0.0,0.46107784431137944,0.46107784431137766,0.25,0.16,0.12,0.02,0.3924050632911392,0.2123015873015873,0.32164948453608244,0.2872340425531915,0.6768802228412256,0.6768802228412256,0.2737154150197628,0.6917098445595856,0.727969348659004,0.7988826815642458,0.7454545454545456,0.742765273311897,0.6654929577464789,0.24897959183673468,0.59375,0.5067415730337079,0.4175126903553299,0.305,0.6128359846407022,0.6676352448508676,0.5786716383843626,0.11048464930154059,1.0,0.5454545454545454,0.9,0.7391304347826086,1.2296332624924844
22539,0.7049891540130151,0.5375000000000001,0.8624641833810889,0.7430830039525693,0.0,0.0,0.0,0.0,0.45359281437125887,0.45359281437125887,0.97,0.15,0.08,0.96,0.3291139240506329,0.2123015873015873,0.29072164948453605,0.2712765957446808,0.6434540389972145,0.6490250696378831,0.2598814229249012,0.6891191709844561,0.7356321839080461,0.7988826815642458,0.7454545454545456,0.7363344051446943,0.6654929577464789,0.24897959183673468,0.59375,0.40786516853932586,0.3477157360406091,0.2225,0.6663741086121777,0.5113238184770532,0.636158795955504,0.10962232660249249,1.0,0.5454545454545454,0.9,0.7826086956521738,1.2296877554356342
22540,0.6854663774403471,0.625,0.8882521489971347,0.7391304347826089,0.0,0.0,0.0,0.0,0.45209580838323404,0.45209580838323404,0.16,0.05,0.06,0.07,0.18987341772151897,0.16071428571428573,0.23711340206185566,0.2672872340425532,0.6072423398328691,0.6211699164345404,0.22035573122529645,0.6787564766839379,0.7432950191570882,0.7988826815642458,0.7454545454545456,0.7299035369774918,0.6619718309859156,0.24897959183673468,0.59375,0.2359550561797753,0.17385786802030456,0.1825,0.5015907844212836,0.3397145543115973,0.7138375085005086,0.11913364932428752,1.0,0.5454545454545454,0.9,0.8260869565217391,1.229742248378784
22541,0.6507592190889371,0.7000000000000001,0.8825214899713467,0.7154150197628459,0.0,0.0,0.0,0.0,0.4550898203592819,0.4550898203592819,0.3,0.12,0.23,0.0,0.07594936708860758,0.11507936507936506,0.1731958762886598,0.2553191489361702,0.6100278551532033,0.637883008356546,0.17391304347826086,0.6606217616580312,0.7471264367816094,0.7988826815642458,0.7454545454545456,0.7266881028938905,0.6619718309859156,0.24897959183673468,0.59375,0.09213483146067417,0.05710659898477157,0.0925,0.3364783324190894,0.1643449277839501,0.7134329200815279,0.12768313320436164,1.0,0.5454545454545454,0.9,0.8695652173913043,1.2297967413220476
22542,0.6182212581344901,0.7750000000000001,0.8710601719197708,0.6837944664031621,0.0,0.0,0.0,0.0,0.46407185628742553,0.46407185628742553,1.0,0.43,0.68,1.0,0.03797468354430379,0.08134920634920634,0.15876288659793814,0.25398936170212766,0.6128133704735377,0.6490250696378831,0.1175889328063241,0.6398963730569949,0.7509578544061304,0.7988826815642458,0.7454545454545456,0.7266881028938905,0.6619718309859156,0.24897959183673468,0.59375,0.006741573033707865,0.0012690355329949238,0.0125,0.015469007131102578,0.030424750021365698,0.7122700276804343,0.12593098808739553,1.0,0.5454545454545454,0.9,0.9130434782608695,1.2298512342651975
22543,0.6182212581344901,0.7625,0.8681948424068768,0.6818181818181819,0.0,0.0,0.0,0.0,0.46407185628742553,0.46407185628742553,1.0,0.97,0.2,1.0,0.012658227848101264,0.08333333333333333,0.17525773195876287,0.25930851063829785,0.6490250696378831,0.6713091922005572,0.1175889328063241,0.6269430051813473,0.7509578544061304,0.7988826815642458,0.7454545454545456,0.7234726688102893,0.6619718309859156,0.24897959183673468,0.59375,0.0,0.0,0.0,0.0,0.0,0.7133854929487352,0.13724839571851577,1.0,0.5454545454545454,0.9,0.9565217391304348,1.2299057272083473
22544,0.6073752711496746,0.7750000000000001,0.8595988538681949,0.6679841897233203,0.0,0.0,0.0,0.0,0.4670658682634734,0.4670658682634734,1.0,0.5,0.56,1.0,0.012658227848101264,0.07738095238095238,0.18969072164948453,0.2765957446808511,0.6629526462395544,0.6852367688022285,0.13142292490118576,0.6191709844559588,0.7471264367816094,0.7988826815642458,0.7454545454545456,0.720257234726688,0.6619718309859156,0.24897959183673468,0.59375,0.0,0.0,0.0,0.0,0.0,0.7125292745983485,0.14039849900411183,1.0,0.5454545454545454,0.9,1.0,1.2299602201514972
22545,0.5986984815618221,0.7875000000000001,0.853868194842407,0.6561264822134388,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4670658682634734,0.4670658682634734,1.0,0.81,0.54,1.0,0.012658227848101264,0.07142857142857142,0.19999999999999998,0.273936170212766,0.6323119777158774,0.6573816155988859,0.13537549407114624,0.6113989637305701,0.7471264367816094,0.7988826815642458,0.7454545454545456,0.720257234726688,0.6619718309859156,0.25306122448979596,0.59375,0.0,0.0,0.0,0.0,0.0,0.7071032876725669,0.13505580337136372,1.0,0.5454545454545454,0.9333333333333333,0.0,1.230014713094647
22546,0.5943600867678959,0.7750000000000001,0.842406876790831,0.650197628458498,0.015384615384615385,0.015384615384615385,0.0,0.0,0.4715568862275461,0.4715568862275443,1.0,0.98,0.17,1.0,0.012658227848101264,0.07539682539682539,0.19999999999999998,0.261968085106383,0.6880222841225627,0.6991643454038997,0.1600790513833992,0.5906735751295338,0.7432950191570882,0.7988826815642458,0.7454545454545456,0.7073954983922828,0.6584507042253521,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.7107917817903467,0.13992086780217977,1.0,0.5454545454545454,0.9333333333333333,0.043478260869565216,1.230069206037797
22547,0.5856832971800434,0.7750000000000001,0.8309455587392551,0.632411067193676,0.0,0.0,0.0,0.0,0.46556886227545036,0.4655688622754486,1.0,0.0,0.06,1.0,0.012658227848101264,0.0734126984126984,0.23505154639175257,0.2872340425531915,0.6991643454038997,0.7075208913649026,0.17094861660079053,0.5880829015544042,0.7394636015325671,0.7988826815642458,0.7454545454545456,0.7073954983922828,0.6584507042253521,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.7091066437618735,0.14350638661216183,1.0,0.5454545454545454,0.9333333333333333,0.08695652173913043,1.2301236989809468
22548,0.5574837310195229,0.8125,0.8108882521489972,0.6007905138339922,0.0,0.0,0.0,0.0,0.46107784431137944,0.46107784431137766,1.0,0.0,0.71,1.0,0.012658227848101264,0.053571428571428575,0.24329896907216497,0.3151595744680851,0.6434540389972145,0.6657381615598886,0.17094861660079053,0.5803108808290157,0.7356321839080461,0.7988826815642458,0.7454545454545456,0.7041800643086815,0.6584507042253521,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.7117584776396778,0.14499622380083496,1.0,0.5454545454545454,0.9333333333333333,0.13043478260869565,1.2301781919240966
22549,0.5553145336225596,0.7875000000000001,0.7965616045845272,0.590909090909091,0.0,0.0,0.0,0.0,0.4580838323353298,0.4580838323353298,0.99,0.0,0.84,0.99,0.025316455696202528,0.06349206349206349,0.2824742268041237,0.35106382978723405,0.6740947075208914,0.6824512534818942,0.20652173913043478,0.5725388601036271,0.731800766283525,0.7988826815642458,0.7454545454545456,0.7009646302250803,0.6584507042253521,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.709751084792769,0.1595110624544817,1.0,0.5454545454545454,0.9333333333333333,0.17391304347826086,1.2302326848673601
22550,0.5509761388286334,0.7875000000000001,0.7908309455587392,0.5869565217391306,0.0,0.0,0.0,0.0,0.4580838323353298,0.4580838323353298,1.0,0.0,0.98,1.0,0.025316455696202528,0.061507936507936505,0.27628865979381445,0.34574468085106386,0.6740947075208914,0.6880222841225627,0.20652173913043478,0.567357512953368,0.7241379310344829,0.7988826815642458,0.7454545454545456,0.7009646302250803,0.6584507042253521,0.24081632653061236,0.59375,0.0,0.0,0.0,0.0,0.0,0.7109630035913812,0.16261184208180618,1.0,0.5454545454545454,0.9333333333333333,0.21739130434782608,1.23028717781051
