,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),snowfall (cm),snow_depth (m),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),et0_fao_evapotranspiration (mm),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (°C),soil_temperature_7_to_28cm (°C),soil_temperature_28_to_100cm (°C),soil_temperature_100_to_255cm (°C),soil_moisture_0_to_7cm (m³/m³),soil_moisture_7_to_28cm (m³/m³),soil_moisture_28_to_100cm (m³/m³),soil_moisture_100_to_255cm (m³/m³),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),FLT GEM Debiet influent oneven kant,FLT GEM Turb influent oneven,year,month,day,hour,decimal_time
26074,0.3752711496746204,0.8625,0.5931232091690545,0.35770750988142297,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5359281437125762,0.5359281437125762,1.0,0.34,0.65,1.0,0.012658227848101264,0.023809523809523808,0.488659793814433,0.5186170212765957,0.7743732590529249,0.7827298050139276,0.44466403162055335,0.3212435233160622,0.3256704980842912,0.2960893854748604,0.40909090909090917,0.8681672025723473,0.8908450704225354,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7174141655057961,0.010019600117489832,1.0,0.9999999999999999,0.7333333333333333,0.043478260869565216,1.4211214647704082
26075,0.386117136659436,0.7750000000000001,0.5730659025787965,0.3616600790513834,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5314371257485035,0.5314371257485018,1.0,1.0,1.0,1.0,0.03797468354430379,0.041666666666666664,0.5092783505154639,0.5518617021276596,0.7270194986072424,0.7381615598885795,0.42292490118577075,0.339378238341969,0.3333333333333334,0.2960893854748604,0.40909090909090917,0.842443729903537,0.8873239436619719,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7057906963839012,0.010665546144282313,1.0,0.9999999999999999,0.7333333333333333,0.08695652173913043,1.421175957713558
26076,0.38177874186550975,0.7625,0.5616045845272206,0.34584980237154156,0.0,0.0,0.0,0.0,0.5269461077844326,0.5269461077844309,1.0,0.58,1.0,1.0,0.03797468354430379,0.04365079365079365,0.5814432989690721,0.5824468085106382,0.7103064066852368,0.7158774373259054,0.466403162055336,0.3341968911917099,0.3333333333333334,0.2960893854748604,0.40909090909090917,0.8392282958199355,0.8838028169014084,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7000881159618121,0.012273308159449473,1.0,0.9999999999999999,0.7333333333333333,0.13043478260869565,1.421230450656708
26077,0.38394793926247284,0.7250000000000001,0.5472779369627507,0.3379446640316206,0.0,0.0,0.0,0.0,0.5224550898203599,0.5224550898203599,1.0,1.0,1.0,1.0,0.050632911392405056,0.0496031746031746,0.6268041237113402,0.6183510638297872,0.701949860724234,0.7075208913649026,0.508893280632411,0.3316062176165804,0.3333333333333334,0.2960893854748604,0.40909090909090917,0.8360128617363343,0.8838028169014084,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7682408185429438,0.013169089947346247,1.0,0.9999999999999999,0.7333333333333333,0.17391304347826086,1.4212849435998578
26078,0.386117136659436,0.7125,0.5472779369627507,0.34387351778656133,0.0,0.0,0.0,0.0,0.5179640718562872,0.5179640718562872,1.0,1.0,1.0,1.0,0.050632911392405056,0.051587301587301584,0.6082474226804123,0.6050531914893617,0.7047353760445683,0.713091922005571,0.5118577075098815,0.3316062176165804,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8360128617363343,0.8838028169014084,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8557859635285697,0.014844536875560947,1.0,0.9999999999999999,0.7333333333333333,0.21739130434782608,1.4213394365430077
26079,0.38177874186550975,0.75,0.5558739255014327,0.3418972332015811,0.007692307692307693,0.007692307692307693,0.0,0.0,0.5104790419161684,0.5104790419161684,1.0,1.0,1.0,1.0,0.03797468354430379,0.04563492063492063,0.5938144329896907,0.5664893617021277,0.7047353760445683,0.7103064066852368,0.5019762845849802,0.3316062176165804,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8360128617363343,0.8838028169014084,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8510496118241944,0.014799371854491122,1.0,0.9999999999999999,0.7333333333333333,0.2608695652173913,1.4213939294861575
26080,0.3882863340563991,0.7250000000000001,0.5558739255014327,0.34584980237154156,0.0,0.0,0.0,0.0,0.5059880239520975,0.5059880239520957,1.0,1.0,0.33,1.0,0.050632911392405056,0.0496031746031746,0.6206185567010309,0.6156914893617021,0.7186629526462396,0.7242339832869081,0.4980237154150198,0.3316062176165804,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8360128617363343,0.8838028169014084,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8510228126258362,0.015420382151645755,1.0,0.9999999999999999,0.7333333333333333,0.30434782608695654,1.4214484224293074
26081,0.39045553145336226,0.7250000000000001,0.5587392550143266,0.34980237154150207,0.0,0.0,0.0,0.0,0.5104790419161684,0.5104790419161684,1.0,1.0,0.05,0.99,0.050632911392405056,0.0496031746031746,0.6,0.5824468085106382,0.7242339832869081,0.7325905292479109,0.4980237154150198,0.3316062176165804,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.832797427652733,0.8802816901408451,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8526312865457204,0.01202269483037848,1.0,0.9999999999999999,0.7333333333333333,0.34782608695652173,1.4215029153724572
26082,0.3926247288503254,0.7125,0.5558739255014327,0.34387351778656133,0.0,0.0,0.0,0.0,0.5164670658682642,0.5164670658682624,0.96,0.61,0.02,0.89,0.07594936708860758,0.051587301587301584,0.668041237113402,0.660904255319149,0.7242339832869081,0.7298050139275767,0.5405138339920948,0.3341968911917099,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8295819935691318,0.8802816901408451,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.003247585676437911,0.8479639374218555,0.020146291205705377,1.0,0.9999999999999999,0.7333333333333333,0.3913043478260869,1.421557408315607
26083,0.39045553145336226,0.75,0.5673352435530086,0.34584980237154156,0.0,0.0,0.0,0.0,0.5149700598802394,0.5149700598802411,1.0,1.0,0.08,0.74,0.06329113924050632,0.04563492063492063,0.6412371134020619,0.5970744680851063,0.7186629526462396,0.7214484679665739,0.5335968379446641,0.3341968911917099,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8295819935691318,0.8802816901408451,0.9265306122448981,1.09375,0.03707865168539326,0.008883248730964466,0.065,0.07493143170597916,0.09366720793094607,0.8333881240439349,0.013497136967210447,1.0,0.9999999999999999,0.7333333333333333,0.43478260869565216,1.4216119012588706
26084,0.403470715835141,0.7375,0.5759312320916906,0.3616600790513834,0.0,0.0,0.0,0.0,0.5224550898203599,0.5224550898203599,1.0,1.0,0.07,0.84,0.07594936708860758,0.051587301587301584,0.6206185567010309,0.5545212765957447,0.7186629526462396,0.7214484679665739,0.5118577075098815,0.339378238341969,0.32950191570881227,0.2960893854748604,0.40909090909090917,0.8263665594855305,0.8802816901408451,0.9265306122448981,1.09375,0.040449438202247195,0.0012690355329949238,0.08750000000000001,0.006253428414701043,0.21066575506366977,0.8383958576947623,0.011894661673229742,1.0,0.9999999999999999,0.7333333333333333,0.4782608695652174,1.4216663942020205
26085,0.4143167028199566,0.7125,0.5845272206303725,0.3754940711462451,0.0,0.0,0.0,0.0,0.5224550898203599,0.5224550898203599,1.0,1.0,0.22,0.98,0.08860759493670886,0.05555555555555556,0.6020618556701031,0.5425531914893617,0.713091922005571,0.7158774373259054,0.491106719367589,0.3471502590673576,0.32950191570881227,0.2960893854748604,0.40000000000000013,0.8263665594855305,0.8767605633802816,0.9265306122448981,1.09375,0.06292134831460675,0.0012690355329949238,0.1375,0.004607789358200769,0.28783864626954964,0.6988745350015279,0.017781166950718002,1.0,0.9999999999999999,0.7333333333333333,0.5217391304347826,1.4217208871451703
26086,0.42516268980477223,0.7000000000000001,0.5902578796561605,0.3873517786561266,0.0,0.0,0.0,0.0,0.5194610778443121,0.5194610778443121,1.0,1.0,0.45,0.8300000000000001,0.10126582278481011,0.061507936507936505,0.5876288659793815,0.5691489361702128,0.7242339832869081,0.7298050139275767,0.4841897233201581,0.3549222797927462,0.3333333333333334,0.3016759776536313,0.40000000000000013,0.8231511254019293,0.8767605633802816,0.9265306122448981,1.09375,0.08876404494382023,0.005076142131979695,0.1875,0.016566099835436096,0.32005811469105205,0.7095111194245347,0.029451034932873647,1.0,0.9999999999999999,0.7333333333333333,0.5652173913043478,1.4217753800883202
26087,0.4099783080260304,0.7000000000000001,0.5702005730659025,0.3616600790513834,0.0,0.0,0.0,0.0,0.5149700598802394,0.5149700598802411,1.0,1.0,0.12,0.96,0.10126582278481011,0.05952380952380952,0.6556701030927835,0.6449468085106383,0.7214484679665739,0.7242339832869081,0.5049407114624506,0.36787564766839387,0.3333333333333334,0.3016759776536313,0.40000000000000013,0.8070739549839228,0.8802816901408451,0.9265306122448981,1.09375,0.10449438202247192,0.031725888324873094,0.17,0.10861217772901811,0.3049312024613281,0.7112189002758937,0.014031983597820768,1.0,0.9999999999999999,0.7333333333333333,0.6086956521739131,1.42182987303147
26088,0.4099783080260304,0.6625000000000001,0.5558739255014327,0.36956521739130443,0.0,0.0,0.0,0.0,0.5179640718562872,0.5179640718562872,1.0,1.0,0.05,0.98,0.10126582278481011,0.06547619047619048,0.5876288659793815,0.5664893617021277,0.7242339832869081,0.7242339832869081,0.5731225296442688,0.3626943005181348,0.3371647509578545,0.3016759776536313,0.40000000000000013,0.8070739549839228,0.8802816901408451,0.9265306122448981,1.09375,0.06292134831460675,0.012690355329949238,0.115,0.054415798134942406,0.24365438851380228,0.7076301902349332,0.010407828804211774,1.0,0.9999999999999999,0.7333333333333333,0.6521739130434783,1.4218843659746199
26089,0.40563991323210413,0.6875,0.5587392550143266,0.37747035573122534,0.0,0.0,0.0,0.0,0.5209580838323369,0.5209580838323351,1.0,1.0,0.35000000000000003,0.31,0.07594936708860758,0.05952380952380952,0.5072164948453608,0.5026595744680851,0.7075208913649026,0.7103064066852368,0.4624505928853755,0.36010362694300524,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8070739549839228,0.8767605633802816,0.9265306122448981,1.09375,0.016853932584269666,0.0,0.0375,0.0,0.14024442355354244,0.6640009463125758,0.010492082653652316,1.0,0.9999999999999999,0.7333333333333333,0.6956521739130435,1.4219388589177697
26090,0.40563991323210413,0.7000000000000001,0.5644699140401146,0.37747035573122534,0.0,0.0,0.0,0.0,0.5254491017964078,0.5254491017964078,1.0,1.0,0.46,0.9500000000000001,0.07594936708860758,0.05753968253968253,0.5072164948453608,0.5252659574468085,0.7075208913649026,0.713091922005571,0.40217391304347827,0.3549222797927462,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8070739549839228,0.8767605633802816,0.9265306122448981,1.09375,0.0022471910112359553,0.0,0.005,0.0,0.03025382445944791,0.5707744883593848,0.010822339514118049,1.0,0.9999999999999999,0.7333333333333333,0.7391304347826086,1.4219933518609196
26091,0.4143167028199566,0.6375000000000001,0.5501432664756447,0.3853754940711463,0.0,0.0,0.0,0.0,0.5284431137724557,0.5284431137724557,1.0,1.0,0.1,1.0,0.06329113924050632,0.06944444444444443,0.5010309278350515,0.5345744680851064,0.7075208913649026,0.7158774373259054,0.3982213438735178,0.3549222797927462,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8767605633802816,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.5748883080565688,0.010723216786291586,1.0,0.9999999999999999,0.7333333333333333,0.7826086956521738,1.4220478448041831
26092,0.4099783080260304,0.6625000000000001,0.5558739255014327,0.37747035573122534,0.0,0.0,0.0,0.0,0.5314371257485035,0.5314371257485018,1.0,1.0,0.0,0.99,0.06329113924050632,0.06349206349206349,0.5257731958762887,0.5585106382978724,0.6880222841225627,0.6991643454038997,0.4051383399209486,0.3549222797927462,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8732394366197184,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.6973040657380827,0.010643244030875697,1.0,0.9999999999999999,0.7333333333333333,0.8260869565217391,1.422102337747333
26093,0.3882863340563991,0.7750000000000001,0.5759312320916906,0.37154150197628466,0.0,0.0,0.0,0.0,0.5329341317365284,0.5329341317365266,1.0,1.0,0.0,0.98,0.025316455696202528,0.03968253968253968,0.45567010309278355,0.5013297872340426,0.6713091922005572,0.6824512534818942,0.4090909090909091,0.34974093264248707,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8732394366197184,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7074354010572091,0.011886401346057505,1.0,0.9999999999999999,0.7333333333333333,0.8695652173913043,1.4221568306904828
26094,0.37960954446854667,0.8375000000000001,0.5873925501432665,0.3636363636363637,0.0,0.0,0.0,0.0,0.5299401197604787,0.5299401197604805,1.0,0.24,0.16,1.0,0.012658227848101264,0.02777777777777778,0.46185567010309275,0.5252659574468085,0.6573816155988859,0.6713091922005572,0.3596837944664032,0.34196891191709855,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8732394366197184,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.709308135744547,0.012509802234437496,1.0,0.9999999999999999,0.7333333333333333,0.9130434782608695,1.4222113236336327
26095,0.37960954446854667,0.825,0.5845272206303725,0.3616600790513834,0.0,0.0,0.0,0.0,0.523952095808383,0.523952095808383,1.0,0.92,0.14,1.0,0.025316455696202528,0.02976190476190476,0.47216494845360824,0.5585106382978724,0.6657381615598886,0.67966573816156,0.36264822134387353,0.339378238341969,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8732394366197184,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7093536470097584,0.018187938339113367,1.0,0.9999999999999999,0.7333333333333333,0.9565217391304348,1.4222658165767825
26096,0.3926247288503254,0.7875000000000001,0.5873925501432665,0.36956521739130443,0.0,0.0,0.0,0.0,0.5179640718562872,0.5179640718562872,1.0,1.0,0.04,0.37,0.025316455696202528,0.037698412698412696,0.49690721649484537,0.5771276595744681,0.6740947075208914,0.6852367688022285,0.3913043478260869,0.339378238341969,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8038585209003215,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7109501728849174,0.014119403992649117,1.0,0.9999999999999999,0.7333333333333333,1.0,1.4223203095199324
26097,0.4121475054229935,0.7375,0.5931232091690545,0.3873517786561266,0.0,0.0,0.0,0.0,0.5119760479041933,0.5119760479041915,1.0,1.0,0.02,1.0,0.03797468354430379,0.051587301587301584,0.5154639175257731,0.5718085106382979,0.6713091922005572,0.67966573816156,0.42292490118577075,0.34455958549222804,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8006430868167203,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.7926435526583895,0.02873485470463389,1.0,0.9999999999999999,0.7666666666666667,0.0,1.4223748024630822
26098,0.42082429501084595,0.7375,0.5988538681948424,0.39328063241106725,0.0,0.0,0.0,0.0,0.5104790419161684,0.5104790419161684,1.0,1.0,0.33,1.0,0.050632911392405056,0.053571428571428575,0.5319587628865979,0.589095744680851,0.6740947075208914,0.6824512534818942,0.4337944664031621,0.34974093264248707,0.3409961685823755,0.3016759776536313,0.40000000000000013,0.8006430868167203,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8458892217018352,0.03449175569149365,1.0,0.9999999999999999,0.7666666666666667,0.043478260869565216,1.422429295406232
26099,0.403470715835141,0.7250000000000001,0.5759312320916906,0.37154150197628466,0.0,0.0,0.0,0.0,0.4970059880239539,0.4970059880239521,1.0,1.0,0.3,0.55,0.050632911392405056,0.051587301587301584,0.5505154639175257,0.625,0.6601671309192201,0.6713091922005572,0.42292490118577075,0.3549222797927462,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8006430868167203,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.846509299457987,0.02521077694286047,1.0,0.9999999999999999,0.7666666666666667,0.08695652173913043,1.422483788349382
26100,0.4078091106290672,0.7625,0.5988538681948424,0.3754940711462451,0.0,0.0,0.0,0.0,0.4835329341317376,0.4835329341317376,1.0,1.0,1.0,0.9500000000000001,0.03797468354430379,0.04563492063492063,0.5752577319587628,0.6369680851063829,0.6490250696378831,0.6573816155988859,0.466403162055336,0.3549222797927462,0.3448275862068966,0.3016759776536313,0.40000000000000013,0.8006430868167203,0.8661971830985916,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8468105080184568,0.017543672440503907,1.0,0.9999999999999999,0.7666666666666667,0.13043478260869565,1.4225382812926455
26101,0.40130151843817785,0.875,0.6332378223495703,0.3754940711462451,0.1,0.1,0.0,0.0,0.4790419161676649,0.4790419161676649,1.0,1.0,1.0,0.92,0.012658227848101264,0.021825396825396824,0.5793814432989691,0.6409574468085106,0.6490250696378831,0.6573816155988859,0.4762845849802372,0.35233160621761667,0.3448275862068966,0.3072625698324022,0.40000000000000013,0.842443729903537,0.8661971830985916,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8515986096204555,0.014898907026896897,1.0,0.9999999999999999,0.7666666666666667,0.17391304347826086,1.4225927742357953
26102,0.403470715835141,0.9000000000000001,0.6446991404011462,0.37747035573122534,0.09230769230769231,0.09230769230769231,0.0,0.0,0.46856287425149823,0.46856287425149823,1.0,1.0,1.0,0.21,0.012658227848101264,0.01984126984126984,0.5917525773195876,0.6675531914893618,0.6518105849582173,0.6629526462395544,0.4693675889328063,0.35233160621761667,0.3448275862068966,0.3072625698324022,0.40000000000000013,0.8874598070739548,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8529534995688007,0.013542265558789889,1.0,0.9999999999999999,0.7666666666666667,0.21739130434782608,1.4226472671789452
26103,0.4099783080260304,0.9000000000000001,0.6504297994269341,0.38142292490118584,0.06153846153846154,0.06153846153846154,0.0,0.0,0.46107784431137944,0.46107784431137766,1.0,1.0,1.0,0.51,0.012658227848101264,0.01984126984126984,0.6082474226804123,0.6742021276595745,0.6573816155988859,0.6713091922005572,0.5118577075098815,0.35233160621761667,0.3448275862068966,0.3072625698324022,0.40000000000000013,0.9099678456591638,0.8697183098591549,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8450027152184671,0.01314607941345986,1.0,0.9999999999999999,0.7666666666666667,0.2608695652173913,1.422701760122095
26104,0.41865509761388287,0.8875,0.6590257879656161,0.39130434782608703,0.14615384615384616,0.14615384615384616,0.0,0.0,0.45658682634730496,0.45658682634730496,1.0,1.0,1.0,0.86,0.012658227848101264,0.021825396825396824,0.6103092783505155,0.6728723404255319,0.6740947075208914,0.6852367688022285,0.508893280632411,0.3549222797927462,0.3486590038314176,0.3072625698324022,0.40000000000000013,0.9421221864951768,0.8873239436619719,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8565676708647861,0.024170908512360832,1.0,0.9999999999999999,0.7666666666666667,0.30434782608695654,1.422756253065245
26105,0.42516268980477223,0.9000000000000001,0.673352435530086,0.40316205533596844,0.038461538461538464,0.038461538461538464,0.0,0.0,0.4550898203592819,0.4550898203592819,1.0,1.0,1.0,0.98,0.012658227848101264,0.01984126984126984,0.5938144329896907,0.6236702127659575,0.6713091922005572,0.67966573816156,0.5019762845849802,0.36010362694300524,0.3486590038314176,0.3072625698324022,0.40000000000000013,0.935691318327974,0.8943661971830984,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0,0.8521649504686918,0.02650183918743478,1.0,0.9999999999999999,0.7666666666666667,0.34782608695652173,1.4228107460083947
26106,0.4360086767895879,0.9000000000000001,0.6848137535816619,0.41501976284584985,0.023076923076923078,0.023076923076923078,0.0,0.0,0.450598802395211,0.4505988023952092,1.0,1.0,0.56,0.99,0.025316455696202528,0.021825396825396824,0.5773195876288659,0.6236702127659575,0.6685236768802229,0.6768802228412256,0.47332015810276684,0.3652849740932643,0.3486590038314176,0.3072625698324022,0.40000000000000013,0.9260450160771703,0.9014084507042252,0.9265306122448981,1.09375,0.0,0.0,0.0,0.0,0.0028202717716434493,0.8461556251600251,0.041969010666381465,1.0,0.9999999999999999,0.7666666666666667,0.3913043478260869,1.4228652389515446
26107,0.44251626898047725,0.9125000000000001,0.6991404011461317,0.41897233201581036,0.0,0.0,0.0,0.0,0.45209580838323404,0.45209580838323404,1.0,1.0,0.98,0.9500000000000001,0.03797468354430379,0.017857142857142856,0.6185567010309279,0.6595744680851064,0.6685236768802229,0.67966573816156,0.4940711462450592,0.37305699481865295,0.3524904214559388,0.3072625698324022,0.40000000000000013,0.913183279742765,0.9049295774647886,0.9265306122448981,1.109375,0.006741573033707865,0.0,0.015,0.0,0.09289804290231604,0.8461468503087054,0.04631556676785331,1.0,0.9999999999999999,0.7666666666666667,0.43478260869565216,1.4229197318946945
26108,0.4511930585683297,0.9000000000000001,0.7077363896848138,0.432806324110672,0.0,0.0,0.0,0.0,0.45359281437125887,0.45359281437125887,1.0,1.0,1.0,0.99,0.03797468354430379,0.021825396825396824,0.5979381443298969,0.6422872340425532,0.6601671309192201,0.6713091922005572,0.47332015810276684,0.3808290155440416,0.3524904214559388,0.3072625698324022,0.40000000000000013,0.9035369774919613,0.9049295774647886,0.9265306122448981,1.109375,0.02471910112359551,0.0,0.055,0.0,0.21015297837791644,0.8440746553266659,0.04026436974627848,1.0,0.9999999999999999,0.7666666666666667,0.4782608695652174,1.4229742248378443
26109,0.45770065075921906,0.9000000000000001,0.7134670487106017,0.4347826086956522,0.015384615384615385,0.015384615384615385,0.0,0.0,0.450598802395211,0.4505988023952092,1.0,1.0,1.0,1.0,0.03797468354430379,0.023809523809523808,0.6391752577319587,0.6861702127659575,0.6573816155988859,0.6685236768802229,0.4841897233201581,0.38601036269430056,0.35632183908045983,0.3072625698324022,0.40000000000000013,0.90032154340836,0.9084507042253519,0.9265306122448981,1.109375,0.029213483146067417,0.0,0.065,0.0,0.28775318348859075,0.852596371599202,0.035208681397860146,1.0,0.9999999999999999,0.7666666666666667,0.5217391304347826,1.4230287177811078
26110,0.45770065075921906,0.9125000000000001,0.7220630372492838,0.432806324110672,0.023076923076923078,0.023076923076923078,0.0,0.0,0.4416167664670656,0.4416167664670656,1.0,1.0,0.47000000000000003,1.0,0.03797468354430379,0.017857142857142856,0.6556701030927835,0.7513297872340425,0.6629526462395544,0.6740947075208914,0.5375494071146245,0.39119170984455964,0.3601532567049809,0.3072625698324022,0.40000000000000013,0.9035369774919613,0.9084507042253519,0.9265306122448981,1.109375,0.02808988764044944,0.0,0.0625,0.0,0.3203145030339287,0.8397440652781986,0.03242599463653197,1.0,0.9999999999999999,0.7666666666666667,0.5652173913043478,1.4230832107242577
26111,0.44468546637744033,0.9000000000000001,0.6991404011461317,0.41897233201581036,0.007692307692307693,0.007692307692307693,0.0,0.0,0.4371257485029947,0.4371257485029947,1.0,1.0,0.97,1.0,0.03797468354430379,0.01984126984126984,0.6309278350515464,0.6901595744680851,0.6545961002785515,0.6657381615598886,0.4871541501976284,0.39119170984455964,0.36398467432950193,0.3072625698324022,0.40000000000000013,0.9035369774919613,0.9366197183098591,0.9306122448979594,1.109375,0.03258426966292135,0.0,0.0725,0.0,0.3055294419280403,0.8415273535828027,0.0343699230651166,1.0,0.9999999999999999,0.7666666666666667,0.6086956521739131,1.4231377036674075
26112,0.44902386117136656,0.9000000000000001,0.7020057306590258,0.41699604743083013,0.007692307692307693,0.007692307692307693,0.0,0.0,0.43562874251497163,0.43562874251496986,1.0,1.0,0.48,1.0,0.03797468354430379,0.021825396825396824,0.6783505154639174,0.7220744680851063,0.6601671309192201,0.6685236768802229,0.5266798418972333,0.39119170984455964,0.36781609195402304,0.3072625698324022,0.40000000000000013,0.90032154340836,0.9366197183098591,0.9306122448979594,1.109375,0.017977528089887642,0.0,0.04,0.0,0.24459447910435006,0.8445446488568659,0.02896075643227082,1.0,0.9999999999999999,0.7666666666666667,0.6521739130434783,1.4231921966105574
26113,0.44902386117136656,0.8875,0.6991404011461317,0.41699604743083013,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,0.98,1.0,0.03797468354430379,0.023809523809523808,0.6762886597938144,0.7140957446808511,0.6490250696378831,0.6601671309192201,0.5375494071146245,0.39119170984455964,0.37164750957854414,0.3128491620111732,0.40000000000000013,0.8971061093247585,0.9366197183098591,0.9346938775510206,1.109375,0.022471910112359553,0.0,0.05,0.0,0.1415263652679258,0.834091695325941,0.030166742884921535,1.0,0.9999999999999999,0.7666666666666667,0.6956521739130435,1.4232466895537073
26114,0.44685466377440347,0.875,0.6905444126074499,0.399209486166008,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,0.87,1.0,0.050632911392405056,0.02777777777777778,0.7814432989690722,0.8005319148936171,0.6657381615598886,0.6713091922005572,0.6185770750988143,0.3886010362694301,0.37164750957854414,0.3128491620111732,0.40000000000000013,0.890675241157556,0.9330985915492956,0.9346938775510206,1.109375,0.0011235955056179776,0.0,0.0025,0.0,0.030937526707119054,0.6651184515150527,0.06374699815473991,1.0,0.9999999999999999,0.7666666666666667,0.7391304347826086,1.423301182496857
26115,0.44902386117136656,0.8500000000000001,0.6848137535816619,0.40316205533596844,0.0,0.0,0.0,0.0,0.43113772455089894,0.43113772455089894,1.0,1.0,1.0,1.0,0.025316455696202528,0.031746031746031744,0.7484536082474226,0.788563829787234,0.6657381615598886,0.6740947075208914,0.6294466403162056,0.3886010362694301,0.3754789272030652,0.3128491620111732,0.40000000000000013,0.8874598070739548,0.9330985915492956,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.5683774391267207,0.033010413603164646,1.0,0.9999999999999999,0.7666666666666667,0.7826086956521738,1.423355675440007
26116,0.45336225596529284,0.8500000000000001,0.6876790830945559,0.4130434782608696,0.023076923076923078,0.023076923076923078,0.0,0.0,0.4386227544910195,0.43862275449101773,1.0,1.0,1.0,0.99,0.025316455696202528,0.03373015873015873,0.7195876288659794,0.7446808510638298,0.6713091922005572,0.6768802228412256,0.6225296442687747,0.3886010362694301,0.3754789272030652,0.3128491620111732,0.40000000000000013,0.8874598070739548,0.9330985915492956,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.659823076988652,0.025515700531661186,1.0,0.9999999999999999,0.7666666666666667,0.8260869565217391,1.4234101683831568
26117,0.45336225596529284,0.8500000000000001,0.6934097421203439,0.41699604743083013,0.0,0.0,0.0,0.0,0.44910179640718617,0.4491017964071844,1.0,1.0,0.9500000000000001,1.0,0.025316455696202528,0.031746031746031744,0.7010309278350515,0.7486702127659575,0.6768802228412256,0.6852367688022285,0.5760869565217391,0.39119170984455964,0.37931034482758624,0.3128491620111732,0.40000000000000013,0.8842443729903535,0.9295774647887324,0.9346938775510206,1.109375,0.0,0.0,0.0,0.0,0.0,0.7118339038713243,0.021801048456399987,1.0,0.9999999999999999,0.7666666666666667,0.8695652173913043,1.4234646613264204
